29 0.937500 30
29 0.968750 22
30 0.000000 35
30 0.031250 35
30 0.062500 23
30 0.093750 35
30 0.125000 16
30 0.156250 21
30 0.187500 13
30 0.218750 15
30 0.250000 9
30 0.281250 3
30 0.312500 6
30 0.343750 3
30 0.375000 2
30 0.406250 1
30 0.437500 0
30 0.468750 0
30 0.500000 0
30 0.531250 0
30 0.562500 0
30 0.593750 1
30 0.625000 5
30 0.656250 1
30 0.687500 6
30 0.718750 9
30 0.750000 16
30 0.781250 11
30 0.812500 28
30 0.843750 24
30 0.875000 29
30 0.906250 23
30 0.937500 30
30 0.968750 29
31 0.000000 20
31 0.031250 25
31 0.062500 33
31 0.093750 29
31 0.125000 23
31 0.156250 17
31 0.187500 12
31 0.218750 10
31 0.250000 15
31 0.281250 5
31 0.312500 3
31 0.343750 1
31 0.375000 0
31 0.406250 0
31 0.437500 0
31 0.468750 0
31 0.500000 0
31 0.531250 0
31 0.562500 0
31 0.593750 2
31 0.625000 1
31 0.656250 3
31 0.687500 5
31 0.718750 14
31 0.750000 21
31 0.781250 14
31 0.812500 19
31 0.843750 32
31 0.875000 29
31 0.906250 40
31 0.937500 32
31 0.968750 25
32 0.000000 32
32 0.031250 35
32 0.062500 24
32 0.093750 37
32 0.125000 19
32 0.156250 14
32 0.187500 23
32 0.218750 12
32 0.250000 4
32 0.281250 7
32 0.312500 6
32 0.343750 9
32 0.375000 4
32 0.406250 1
32 0.437500 0
32 0.468750 0
32 0.500000 0
32 0.531250 0
32 0.562500 0
32 0.593750 1
32 0.625000 0
32 0.656250 2
32 0.687500 8
32 0.718750 14
32 0.750000 20
32 0.781250 19
32 0.812500 30
32 0.843750 40
32 0.875000 29
32 0.906250 38
32 0.937500 22
32 0.968750 32
33 0.000000 37
33 0.031250 37
33 0.062500 22
33 0.093750 30
33 0.125000 29
33 0.156250 26
33 0.187500 12
33 0.218750 17
33 0.250000 7
33 0.281250 11
33 0.312500 7
33 0.343750 5
33 0.375000 2
33 0.406250 2
33 0.437500 0
33 0.468750 0
33 0.500000 0
33 0.531250 0
33 0.562500 0
33 0.593750 0
33 0.625000 1
33 0.656250 5
33 0.687500 7
33 0.718750 10
33 0.750000 19
33 0.781250 25
33 0.812500 41
33 0.843750 31
33 0.875000 46
33 0.906250 38
33 0.937500 39
33 0.968750 39
34 0.000000 32
34 0.031250 37
34 0.062500 46
34 0.093750 33
34 0.125000 17
34 0.156250 29
34 0.187500 19
34 0.218750 19
34 0.250000 14
34 0.281250 8
34 0.312500 5
34 0.343750 8
34 0.375000 2
34 0.406250 1
34 0.437500 0
34 0.468750 0
34 0.500000 0
34 0.531250 0
34 0.562500 0
34 0.593750 1
34 0.625000 1
34 0.656250 8
34 0.687500 7
34 0.718750 18
34 0.750000 12
34 0.781250 28
34 0.812500 30
34 0.843750 32
34 0.875000 40
34 0.906250 39
34 0.937500 48
34 0.968750 49
35 0.000000 41
35 0.031250 35
35 0.062500 42
35 0.093750 19
35 0.125000 25
35 0.156250 21
35 0.187500 21
35 0.218750 17
35 0.250000 23
35 0.281250 6
35 0.312500 7
35 0.343750 5
35 0.375000 4
35 0.406250 1
35 0.437500 0
35 0.468750 0
35 0.500000 0
35 0.531250 0
35 0.562500 0
35 0.593750 0
35 0.625000 5
35 0.656250 4
35 0.687500 6
35 0.718750 14
35 0.750000 24
35 0.781250 38
35 0.812500 33
35 0.843750 35
35 0.875000 33
35 0.906250 44
35 0.937500 48
35 0.968750 43
36 0.000000 42
36 0.031250 52
36 0.062500 24
36 0.093750 51
36 0.125000 29
36 0.156250 25
36 0.187500 23
36 0.218750 28
36 0.250000 8
36 0.281250 8
36 0.312500 11
36 0.343750 7
36 0.375000 0
36 0.406250 0
36 0.437500 1
36 0.468750 0
36 0.500000 0
36 0.531250 0
36 0.562500 0
36 0.593750 0
36 0.625000 5
36 0.656250 4
36 0.687500 13
36 0.718750 32
36 0.750000 15
36 0.781250 32
36 0.812500 30
36 0.843750 45
36 0.875000 48
36 0.906250 51
36 0.937500 51
36 0.968750 46
37 0.000000 56
37 0.031250 43
37 0.062500 52
37 0.093750 38
37 0.125000 39
37 0.156250 36
37 0.187500 27
37 0.218750 13
37 0.250000 15
37 0.281250 8
37 0.312500 5
37 0.343750 3
37 0.375000 3
37 0.406250 1
37 0.437500 0
37 0.468750 0
37 0.500000 0
37 0.531250 0
37 0.562500 0
37 0.593750 1
37 0.625000 1
37 0.656250 6
37 0.687500 9
37 0.718750 9
37 0.750000 23
37 0.781250 33
37 0.812500 31
37 0.843750 30
37 0.875000 49
37 0.906250 51
37 0.937500 45
37 0.968750 53
38 0.000000 53
38 0.031250 48
38 0.062500 54
38 0.093750 32
38 0.125000 33
38 0.156250 36
38 0.187500 27
38 0.218750 15
38 0.250000 13
38 0.281250 16
38 0.312500 9
38 0.343750 3
38 0.375000 1
38 0.406250 1
38 0.437500 0
38 0.468750 0
38 0.500000 0
38 0.531250 0
38 0.562500 0
38 0.593750 1
38 0.625000 2
38 0.656250 7
38 0.687500 7
38 0.718750 21
38 0.750000 22
38 0.781250 30
38 0.812500 35
38 0.843750 38
38 0.875000 37
38 0.906250 60
38 0.937500 51
38 0.968750 59
39 0.000000 45
39 0.031250 52
39 0.062500 37
39 0.093750 36
39 0.125000 40
39 0.156250 38
39 0.187500 24
39 0.218750 17
39 0.250000 15
39 0.281250 6
39 0.312500 11
39 0.343750 4
39 0.375000 1
39 0.406250 0
39 0.437500 0
39 0.468750 0
39 0.500000 0
39 0.531250 0
39 0.562500 0
39 0.593750 2
39 0.625000 3
39 0.656250 4
39 0.687500 10
39 0.718750 20
39 0.750000 31
39 0.781250 30
39 0.812500 43
39 0.843750 48
39 0.875000 63
39 0.906250 61
39 0.937500 66
39 0.968750 47
40 0.000000 52
40 0.031250 55
40 0.062500 43
40 0.093750 42
40 0.125000 30
40 0.156250 42
40 0.187500 27
40 0.218750 15
40 0.250000 23
40 0.281250 13
40 0.312500 2
40 0.343750 2
40 0.375000 1
40 0.406250 1
40 0.437500 0
40 0.468750 0
40 0.500000 0
40 0.531250 0
40 0.562500 0
40 0.593750 0
40 0.625000 2
40 0.656250 6
40 0.687500 12
40 0.718750 17
40 0.750000 30
40 0.781250 33
40 0.812500 39
40 0.843750 52
40 0.875000 62
40 0.906250 69
40 0.937500 50
40 0.968750 60
41 0.000000 58
41 0.031250 60
41 0.062500 41
41 0.093750 43
41 0.125000 34
41 0.156250 25
41 0.187500 21
41 0.218750 27
41 0.250000 16
41 0.281250 8
41 0.312500 4
41 0.343750 8
41 0.375000 0
41 0.406250 1
41 0.437500 0
41 0.468750 0
41 0.500000 0
41 0.531250 0
41 0.562500 0
41 0.593750 2
41 0.625000 2
41 0.656250 5
41 0.687500 10
41 0.718750 20
41 0.750000 29
41 0.781250 42
41 0.812500 49
41 0.843750 38
41 0.875000 53
41 0.906250 40
41 0.937500 56
41 0.968750 54
42 0.000000 62
42 0.031250 59
42 0.062500 59
42 0.093750 45
42 0.125000 51
42 0.156250 22
42 0.187500 25
42 0.218750 21
42 0.250000 22
42 0.281250 20
42 0.312500 4
42 0.343750 5
42 0.375000 1
42 0.406250 2
42 0.437500 0
42 0.468750 0
42 0.500000 0
42 0.531250 0
42 0.562500 0
42 0.593750 1
42 0.625000 6
42 0.656250 9
42 0.687500 10
42 0.718750 26
42 0.750000 34
42 0.781250 26
42 0.812500 48
42 0.843750 42
42 0.875000 58
42 0.906250 65
42 0.937500 57
42 0.968750 62
43 0.000000 77
43 0.031250 69
43 0.062500 40
43 0.093750 40
43 0.125000 38
43 0.156250 35
43 0.187500 22
43 0.218750 27
43 0.250000 15
43 0.281250 15
43 0.312500 7
43 0.343750 6
43 0.375000 3
43 0.406250 2
43 0.437500 0
43 0.468750 0
43 0.500000 0
43 0.531250 0
43 0.562500 0
43 0.593750 1
43 0.625000 3
43 0.656250 10
43 0.687500 15
43 0.718750 21
43 0.750000 28
43 0.781250 39
43 0.812500 43
43 0.843750 45
43 0.875000 54
43 0.906250 74
43 0.937500 63
43 0.968750 63
44 0.000000 67
44 0.031250 66
44 0.062500 56
44 0.093750 47
44 0.125000 30
44 0.156250 39
44 0.187500 33
44 0.218750 27
44 0.250000 12
44 0.281250 10
44 0.312500 10
44 0.343750 7
44 0.375000 5
44 0.406250 2
44 0.437500 0
44 0.468750 0
44 0.500000 0
44 0.531250 0
44 0.562500 0
44 0.593750 0
44 0.625000 2
44 0.656250 7
44 0.687500 10
44 0.718750 22
44 0.750000 25
44 0.781250 38
44 0.812500 48
44 0.843750 51
44 0.875000 59
44 0.906250 65
44 0.937500 71
44 0.968750 77
45 0.000000 51
45 0.031250 61
45 0.062500 61
45 0.093750 44
45 0.125000 43
45 0.156250 37
45 0.187500 31
45 0.218750 32
45 0.250000 22
45 0.281250 25
45 0.312500 4
45 0.343750 6
45 0.375000 3
45 0.406250 0
45 0.437500 0
45 0.468750 0
45 0.500000 0
45 0.531250 0
45 0.562500 0
45 0.593750 1
45 0.625000 4
45 0.656250 11
45 0.687500 10
45 0.718750 23
45 0.750000 35
45 0.781250 48
45 0.812500 49
45 0.843750 60
45 0.875000 63
45 0.906250 71
45 0.937500 66
45 0.968750 72
46 0.000000 71
46 0.031250 72
46 0.062500 66
46 0.093750 51
46 0.125000 41
46 0.156250 31
46 0.187500 27
46 0.218750 23
46 0.250000 19
46 0.281250 5
46 0.312500 7
46 0.343750 11
46 0.375000 6
46 0.406250 0
46 0.437500 0
46 0.468750 0
46 0.500000 0
46 0.531250 0
46 0.562500 0
46 0.593750 3
46 0.625000 1
46 0.656250 6
46 0.687500 18
46 0.718750 18
46 0.750000 42
46 0.781250 38
46 0.812500 66
46 0.843750 64
46 0.875000 75
46 0.906250 75
46 0.937500 59
46 0.968750 93
47 0.000000 59
47 0.031250 63
47 0.062500 60
47 0.093750 39
47 0.125000 40
47 0.156250 37
47 0.187500 36
47 0.218750 21
47 0.250000 25
47 0.281250 18
47 0.312500 8
47 0.343750 6
47 0.375000 8
47 0.406250 3
47 0.437500 0
47 0.468750 0
47 0.500000 0
47 0.531250 0
47 0.562500 0
47 0.593750 1
47 0.625000 5
47 0.656250 10
47 0.687500 11
47 0.718750 27
47 0.750000 32
47 0.781250 38
47 0.812500 53
47 0.843750 68
47 0.875000 81
47 0.906250 74
47 0.937500 70
47 0.968750 78
48 0.000000 70
48 0.031250 58
48 0.062500 61
48 0.093750 50
48 0.125000 48
48 0.156250 40
48 0.187500 46
48 0.218750 25
48 0.250000 21
48 0.281250 10
48 0.312500 11
48 0.343750 7
48 0.375000 7
48 0.406250 2
48 0.437500 1
48 0.468750 0
48 0.500000 0
48 0.531250 0
48 0.562500 0
48 0.593750 0
48 0.625000 2
48 0.656250 5
48 0.687500 9
48 0.718750 28
48 0.750000 43
48 0.781250 55
48 0.812500 38
48 0.843750 63
48 0.875000 89
48 0.906250 81
48 0.937500 77
48 0.968750 74
49 0.000000 96
49 0.031250 60
49 0.062500 59
49 0.093750 51
49 0.125000 43
49 0.156250 36
49 0.187500 31
49 0.218750 20
49 0.250000 23
49 0.281250 15
49 0.312500 13
49 0.343750 8
49 0.375000 5
49 0.406250 1
49 0.437500 0
49 0.468750 0
49 0.500000 0
49 0.531250 0
49 0.562500 0
49 0.593750 1
49 0.625000 4
49 0.656250 8
49 0.687500 14
49 0.718750 19
49 0.750000 32
49 0.781250 45
49 0.812500 60
49 0.843750 61
49 0.875000 70
49 0.906250 78
49 0.937500 65
49 0.968750 63
50 0.000000 72
50 0.031250 65
50 0.062500 52
50 0.093750 45
50 0.125000 48
50 0.156250 38
50 0.187500 30
50 0.218750 25
50 0.250000 27
50 0.281250 7
50 0.312500 12
50 0.343750 9
50 0.375000 1
50 0.406250 1
50 0.437500 1
50 0.468750 0
50 0.500000 0
50 0.531250 0
50 0.562500 0
50 0.593750 0
50 0.625000 2
50 0.656250 3
50 0.687500 19
50 0.718750 29
50 0.750000 43
50 0.781250 49
50 0.812500 66
50 0.843750 67
50 0.875000 69
50 0.906250 68
50 0.937500 93
50 0.968750 79
51 0.000000 77
51 0.031250 72
51 0.062500 67
51 0.093750 62
51 0.125000 45
51 0.156250 57
51 0.187500 24
51 0.218750 26
51 0.250000 19
51 0.281250 11
51 0.312500 7
51 0.343750 9
51 0.375000 6
51 0.406250 2
51 0.437500 0
51 0.468750 0
51 0.500000 0
51 0.531250 0
51 0.562500 0
51 0.593750 2
51 0.625000 1
51 0.656250 9
51 0.687500 15
51 0.718750 22
51 0.750000 46
51 0.781250 53
51 0.812500 42
51 0.843750 63
51 0.875000 70
51 0.906250 67
51 0.937500 88
51 0.968750 75
52 0.000000 87
52 0.031250 76
52 0.062500 75
52 0.093750 70
52 0.125000 58
52 0.156250 39
52 0.187500 41
52 0.218750 24
52 0.250000 19
52 0.281250 20
52 0.312500 15
52 0.343750 9
52 0.375000 3
52 0.406250 3
52 0.437500 0
52 0.468750 0
52 0.500000 0
52 0.531250 0
52 0.562500 0
52 0.593750 1
52 0.625000 4
52 0.656250 7
52 0.687500 12
52 0.718750 31
52 0.750000 33
52 0.781250 47
52 0.812500 65
52 0.843750 65
52 0.875000 80
52 0.906250 67
52 0.937500 78
52 0.968750 85
53 0.000000 85
53 0.031250 80
53 0.062500 74
53 0.093750 47
53 0.125000 54
53 0.156250 37
53 0.187500 41
53 0.218750 32
53 0.250000 19
53 0.281250 22
53 0.312500 16
53 0.343750 3
53 0.375000 9
53 0.406250 0
53 0.437500 0
53 0.468750 0
53 0.500000 0
53 0.531250 0
53 0.562500 0
53 0.593750 1
53 0.625000 6
53 0.656250 6
53 0.687500 12
53 0.718750 25
53 0.750000 33
53 0.781250 48
53 0.812500 47
53 0.843750 61
53 0.875000 64
53 0.906250 76
53 0.937500 72
53 0.968750 72
54 0.000000 80
54 0.031250 57
54 0.062500 53
54 0.093750 62
54 0.125000 64
54 0.156250 51
54 0.187500 33
54 0.218750 40
54 0.250000 24
54 0.281250 18
54 0.312500 14
54 0.343750 9
54 0.375000 4
54 0.406250 0
54 0.437500 0
54 0.468750 0
54 0.500000 0
54 0.531250 0
54 0.562500 0
54 0.593750 1
54 0.625000 3
54 0.656250 9
54 0.687500 11
54 0.718750 19
54 0.750000 30
54 0.781250 54
54 0.812500 60
54 0.843750 95
54 0.875000 75
54 0.906250 86
54 0.937500 79
54 0.968750 68
55 0.000000 86
55 0.031250 71
55 0.062500 55
55 0.093750 47
55 0.125000 53
55 0.156250 29
55 0.187500 38
55 0.218750 28
55 0.250000 13
55 0.281250 11
55 0.312500 12
55 0.343750 4
55 0.375000 2
55 0.406250 2
55 0.437500 1
55 0.468750 0
55 0.500000 0
55 0.531250 0
55 0.562500 0
55 0.593750 0
55 0.625000 7
55 0.656250 8
55 0.687500 24
55 0.718750 18
55 0.750000 36
55 0.781250 54
55 0.812500 62
55 0.843750 75
55 0.875000 74
55 0.906250 76
55 0.937500 101
55 0.968750 86
56 0.000000 66
56 0.031250 67
56 0.062500 55
56 0.093750 62
56 0.125000 44
56 0.156250 53
56 0.187500 29
56 0.218750 30
56 0.250000 22
56 0.281250 16
56 0.312500 9
56 0.343750 6
56 0.375000 3
56 0.406250 2
56 0.437500 1
56 0.468750 0
56 0.500000 0
56 0.531250 0
56 0.562500 0
56 0.593750 0
56 0.625000 3
56 0.656250 9
56 0.687500 13
56 0.718750 23
56 0.750000 37
56 0.781250 43
56 0.812500 66
56 0.843750 72
56 0.875000 87
56 0.906250 80
56 0.937500 79
56 0.968750 68
57 0.000000 62
57 0.031250 71
57 0.062500 57
57 0.093750 70
57 0.125000 52
57 0.156250 41
57 0.187500 30
57 0.218750 30
57 0.250000 25
57 0.281250 11
57 0.312500 9
57 0.343750 5
57 0.375000 2
57 0.406250 0
57 0.437500 0
57 0.468750 0
57 0.500000 0
57 0.531250 0
57 0.562500 0
57 0.593750 1
57 0.625000 3
57 0.656250 8
57 0.687500 16
57 0.718750 19
57 0.750000 37
57 0.781250 50
57 0.812500 49
57 0.843750 79
57 0.875000 82
57 0.906250 82
57 0.937500 74
57 0.968750 75
58 0.000000 76
58 0.031250 74
58 0.062500 77
58 0.093750 41
58 0.125000 50
58 0.156250 42
58 0.187500 53
58 0.218750 26
58 0.250000 24
58 0.281250 20
58 0.312500 11
58 0.343750 7
58 0.375000 5
58 0.406250 2
58 0.437500 0
58 0.468750 0
58 0.500000 0
58 0.531250 0
58 0.562500 0
58 0.593750 0
58 0.625000 1
58 0.656250 11
58 0.687500 16
58 0.718750 30
58 0.750000 35
58 0.781250 50
58 0.812500 73
58 0.843750 52
58 0.875000 76
58 0.906250 95
58 0.937500 82
58 0.968750 83
59 0.000000 77
59 0.031250 89
59 0.062500 67
59 0.093750 66
59 0.125000 48
59 0.156250 45
59 0.187500 40
59 0.218750 28
59 0.250000 22
59 0.281250 20
59 0.312500 11
59 0.343750 5
59 0.375000 3
59 0.406250 1
59 0.437500 0
59 0.468750 0
59 0.500000 0
59 0.531250 0
59 0.562500 0
59 0.593750 0
59 0.625000 4
59 0.656250 6
59 0.687500 13
59 0.718750 28
59 0.750000 38
59 0.781250 49
59 0.812500 70
59 0.843750 81
59 0.875000 76
59 0.906250 76
59 0.937500 84
59 0.968750 71
60 0.000000 76
60 0.031250 66
60 0.062500 61
60 0.093750 66
60 0.125000 63
60 0.156250 43
60 0.187500 40
60 0.218750 33
60 0.250000 15
60 0.281250 17
60 0.312500 10
60 0.343750 8
60 0.375000 3
60 0.406250 0
60 0.437500 1
60 0.468750 0
60 0.500000 0
60 0.531250 0
60 0.562500 0
60 0.593750 1
60 0.625000 1
60 0.656250 5
60 0.687500 21
60 0.718750 25
60 0.750000 51
60 0.781250 53
60 0.812500 69
60 0.843750 68
60 0.875000 74
60 0.906250 87
60 0.937500 86
60 0.968750 86
61 0.000000 101
61 0.031250 66
61 0.062500 71
61 0.093750 62
61 0.125000 49
61 0.156250 51
61 0.187500 42
61 0.218750 26
61 0.250000 26
61 0.281250 17
61 0.312500 21
61 0.343750 3
61 0.375000 6
61 0.406250 3
61 0.437500 1
61 0.468750 0
61 0.500000 0
61 0.531250 0
61 0.562500 0
61 0.593750 0
61 0.625000 5
61 0.656250 11
61 0.687500 22
61 0.718750 31
61 0.750000 38
61 0.781250 48
61 0.812500 67
61 0.843750 86
61 0.875000 79
61 0.906250 77
61 0.937500 90
61 0.968750 84
62 0.000000 79
62 0.031250 81
62 0.062500 65
62 0.093750 77
62 0.125000 49
62 0.156250 47
62 0.187500 42
62 0.218750 40
62 0.250000 16
62 0.281250 13
62 0.312500 5
62 0.343750 6
62 0.375000 6
62 0.406250 4
62 0.437500 1
62 0.468750 0
62 0.500000 0
62 0.531250 0
62 0.562500 0
62 0.593750 1
62 0.625000 4
62 0.656250 9
62 0.687500 16
62 0.718750 25
62 0.750000 52
62 0.781250 52
62 0.812500 65
62 0.843750 95
62 0.875000 82
62 0.906250 78
62 0.937500 71
62 0.968750 77
63 0.000000 86
63 0.031250 88
63 0.062500 62
63 0.093750 50
63 0.125000 62
63 0.156250 55
63 0.187500 43
63 0.218750 33
63 0.250000 28
63 0.281250 18
63 0.312500 10
63 0.343750 5
63 0.375000 4
63 0.406250 3
63 0.437500 0
63 0.468750 0
63 0.500000 0
63 0.531250 0
63 0.562500 0
63 0.593750 2
63 0.625000 6
63 0.656250 11
63 0.687500 19
63 0.718750 31
63 0.750000 46
63 0.781250 78
63 0.812500 81
63 0.843750 83
63 0.875000 93
63 0.906250 102
63 0.937500 106
63 0.968750 103
64 0.000000 89
64 0.031250 91
64 0.062500 65
64 0.093750 60
64 0.125000 47
64 0.156250 52
64 0.187500 54
64 0.218750 35
64 0.250000 24
64 0.281250 17
64 0.312500 8
64 0.343750 6
64 0.375000 6
64 0.406250 1
64 0.437500 1
64 0.468750 0
64 0.500000 0
64 0.531250 0
64 0.562500 0
64 0.593750 1
64 0.625000 4
64 0.656250 12
64 0.687500 22
64 0.718750 32
64 0.750000 44
64 0.781250 64
64 0.812500 84
64 0.843750 71
64 0.875000 78
64 0.906250 98
64 0.937500 92
64 0.968750 88
65 0.000000 80
65 0.031250 71
65 0.062500 78
65 0.093750 51
65 0.125000 59
65 0.156250 42
65 0.187500 47
65 0.218750 35
65 0.250000 25
65 0.281250 13
65 0.312500 16
65 0.343750 12
65 0.375000 10
65 0.406250 3
65 0.437500 0
65 0.468750 0
65 0.500000 0
65 0.531250 0
65 0.562500 0
65 0.593750 1
65 0.625000 6
65 0.656250 9
65 0.687500 29
65 0.718750 35
65 0.750000 40
65 0.781250 57
65 0.812500 75
65 0.843750 81
65 0.875000 88
65 0.906250 102
65 0.937500 80
65 0.968750 87
66 0.000000 81
66 0.031250 109
66 0.062500 67
66 0.093750 77
66 0.125000 63
66 0.156250 54
66 0.187500 35
66 0.218750 46
66 0.250000 22
66 0.281250 23
66 0.312500 6
66 0.343750 5
66 0.375000 4
66 0.406250 1
66 0.437500 0
66 0.468750 0
66 0.500000 0
66 0.531250 0
66 0.562500 0
66 0.593750 1
66 0.625000 5
66 0.656250 9
66 0.687500 24
66 0.718750 35
66 0.750000 35
66 0.781250 73
66 0.812500 80
66 0.843750 79
66 0.875000 89
66 0.906250 105
66 0.937500 104
66 0.968750 96
67 0.000000 85
67 0.031250 85
67 0.062500 77
67 0.093750 73
67 0.125000 75
67 0.156250 43
67 0.187500 37
67 0.218750 29
67 0.250000 21
67 0.281250 18
67 0.312500 15
67 0.343750 10
67 0.375000 5
67 0.406250 1
67 0.437500 0
67 0.468750 0
67 0.500000 0
67 0.531250 0
67 0.562500 0
67 0.593750 0
67 0.625000 4
67 0.656250 11
67 0.687500 22
67 0.718750 24
67 0.750000 64
67 0.781250 78
67 0.812500 80
67 0.843750 81
67 0.875000 103
67 0.906250 81
67 0.937500 104
67 0.968750 85
68 0.000000 87
68 0.031250 72
68 0.062500 84
68 0.093750 68
68 0.125000 56
68 0.156250 51
68 0.187500 41
68 0.218750 53
68 0.250000 27
68 0.281250 22
68 0.312500 10
68 0.343750 5
68 0.375000 6
68 0.406250 3
68 0.437500 0
68 0.468750 0
68 0.500000 0
68 0.531250 0
68 0.562500 0
