25 0.500000 0
25 0.531250 0
25 0.562500 0
25 0.593750 0
25 0.625000 1
25 0.656250 5
25 0.687500 3
25 0.718750 8
25 0.750000 12
25 0.781250 12
25 0.812500 27
25 0.843750 25
25 0.875000 30
25 0.906250 24
25 0.937500 32
25 0.968750 29
26 0.000000 30
26 0.031250 26
26 0.062500 33
26 0.093750 18
26 0.125000 15
26 0.156250 18
26 0.187500 11
26 0.218750 15
26 0.250000 8
26 0.281250 10
26 0.312500 1
26 0.343750 1
26 0.375000 0
26 0.406250 0
26 0.437500 0
26 0.468750 0
26 0.500000 0
26 0.531250 0
26 0.562500 0
26 0.593750 0
26 0.625000 5
26 0.656250 6
26 0.687500 4
26 0.718750 10
26 0.750000 11
26 0.781250 27
26 0.812500 27
26 0.843750 29
26 0.875000 39
26 0.906250 34
26 0.937500 27
26 0.968750 26
27 0.000000 32
27 0.031250 29
27 0.062500 26
27 0.093750 30
27 0.125000 23
27 0.156250 17
27 0.187500 12
27 0.218750 8
27 0.250000 6
27 0.281250 1
27 0.312500 5
27 0.343750 3
27 0.375000 2
27 0.406250 0
27 0.437500 0
27 0.468750 0
27 0.500000 0
27 0.531250 0
27 0.562500 0
27 0.593750 0
27 0.625000 0
27 0.656250 1
27 0.687500 9
27 0.718750 10
27 0.750000 15
27 0.781250 25
27 0.812500 36
27 0.843750 38
27 0.875000 32
27 0.906250 38
27 0.937500 43
27 0.968750 31
28 0.000000 46
28 0.031250 44
28 0.062500 34
28 0.093750 23
28 0.125000 27
28 0.156250 31
28 0.187500 6
28 0.218750 15
28 0.250000 16
28 0.281250 10
28 0.312500 5
28 0.343750 4
28 0.375000 2
28 0.406250 0
28 0.437500 0
28 0.468750 0
28 0.500000 0
28 0.531250 0
28 0.562500 0
28 0.593750 1
28 0.625000 2
28 0.656250 7
28 0.687500 6
28 0.718750 16
28 0.750000 24
28 0.781250 39
28 0.812500 28
28 0.843750 41
28 0.875000 38
28 0.906250 55
28 0.937500 39
28 0.968750 49
29 0.000000 51
29 0.031250 36
29 0.062500 39
29 0.093750 35
29 0.125000 24
29 0.156250 22
29 0.187500 17
29 0.218750 19
29 0.250000 10
29 0.281250 7
29 0.312500 7
29 0.343750 4
29 0.375000 0
29 0.406250 0
29 0.437500 0
29 0.468750 0
29 0.500000 0
29 0.531250 0
29 0.562500 0
29 0.593750 1
29 0.625000 1
29 0.656250 5
29 0.687500 9
29 0.718750 12
29 0.750000 22
29 0.781250 26
29 0.812500 30
29 0.843750 53
29 0.875000 64
29 0.906250 59
29 0.937500 40
29 0.968750 42
30 0.000000 57
30 0.031250 52
30 0.062500 40
30 0.093750 30
30 0.125000 30
30 0.156250 29
30 0.187500 29
30 0.218750 21
30 0.250000 7
30 0.281250 8
30 0.312500 8
30 0.343750 1
30 0.375000 1
30 0.406250 1
30 0.437500 0
30 0.468750 0
30 0.500000 0
30 0.531250 0
30 0.562500 0
30 0.593750 0
30 0.625000 1
30 0.656250 7
30 0.687500 18
30 0.718750 20
30 0.750000 27
30 0.781250 25
30 0.812500 28
30 0.843750 46
30 0.875000 56
30 0.906250 53
30 0.937500 71
30 0.968750 48
31 0.000000 53
31 0.031250 50
31 0.062500 52
31 0.093750 38
31 0.125000 37
31 0.156250 35
31 0.187500 26
31 0.218750 20
31 0.250000 8
31 0.281250 11
31 0.312500 10
31 0.343750 4
31 0.375000 4
31 0.406250 0
31 0.437500 0
31 0.468750 0
31 0.500000 0
31 0.531250 0
31 0.562500 0
31 0.593750 0
31 0.625000 1
31 0.656250 8
31 0.687500 6
31 0.718750 17
31 0.750000 29
31 0.781250 48
31 0.812500 52
31 0.843750 49
31 0.875000 60
31 0.906250 47
31 0.937500 50
31 0.968750 57
32 0.000000 66
32 0.031250 50
32 0.062500 52
32 0.093750 50
32 0.125000 36
32 0.156250 34
32 0.187500 32
32 0.218750 18
32 0.250000 19
32 0.281250 10
32 0.312500 11
32 0.343750 2
32 0.375000 1
32 0.406250 1
32 0.437500 0
32 0.468750 0
32 0.500000 0
32 0.531250 0
32 0.562500 0
32 0.593750 1
32 0.625000 1
32 0.656250 8
32 0.687500 10
32 0.718750 18
32 0.750000 19
32 0.781250 39
32 0.812500 48
32 0.843750 55
32 0.875000 61
32 0.906250 45
32 0.937500 71
32 0.968750 65
33 0.000000 77
33 0.031250 54
33 0.062500 63
33 0.093750 59
33 0.125000 43
33 0.156250 29
33 0.187500 22
33 0.218750 21
33 0.250000 14
33 0.281250 15
33 0.312500 8
33 0.343750 5
33 0.375000 4
33 0.406250 0
33 0.437500 0
33 0.468750 0
33 0.500000 0
33 0.531250 0
33 0.562500 0
33 0.593750 0
33 0.625000 2
33 0.656250 6
33 0.687500 14
33 0.718750 26
33 0.750000 28
33 0.781250 41
33 0.812500 56
33 0.843750 55
33 0.875000 57
33 0.906250 72
33 0.937500 74
33 0.968750 64
34 0.000000 63
34 0.031250 62
34 0.062500 47
34 0.093750 54
34 0.125000 46
34 0.156250 35
34 0.187500 35
34 0.218750 35
34 0.250000 18
34 0.281250 12
34 0.312500 8
34 0.343750 9
34 0.375000 2
34 0.406250 0
34 0.437500 0
34 0.468750 0
34 0.500000 0
34 0.531250 0
34 0.562500 0
34 0.593750 0
34 0.625000 3
34 0.656250 8
34 0.687500 11
34 0.718750 22
34 0.750000 32
34 0.781250 49
34 0.812500 59
34 0.843750 73
34 0.875000 70
34 0.906250 83
34 0.937500 66
34 0.968750 80
35 0.000000 69
35 0.031250 61
35 0.062500 53
35 0.093750 43
35 0.125000 48
35 0.156250 49
35 0.187500 30
35 0.218750 24
35 0.250000 9
35 0.281250 9
35 0.312500 9
35 0.343750 2
35 0.375000 3
35 0.406250 2
35 0.437500 0
35 0.468750 0
35 0.500000 0
35 0.531250 0
35 0.562500 0
35 0.593750 0
35 0.625000 1
35 0.656250 8
35 0.687500 15
35 0.718750 14
35 0.750000 35
35 0.781250 49
35 0.812500 54
35 0.843750 79
35 0.875000 84
35 0.906250 81
35 0.937500 88
35 0.968750 81
36 0.000000 81
36 0.031250 64
36 0.062500 67
36 0.093750 70
36 0.125000 54
36 0.156250 33
36 0.187500 28
36 0.218750 21
36 0.250000 14
36 0.281250 15
36 0.312500 7
36 0.343750 4
36 0.375000 1
36 0.406250 0
36 0.437500 0
36 0.468750 0
36 0.500000 0
36 0.531250 0
36 0.562500 0
36 0.593750 0
36 0.625000 2
36 0.656250 5
36 0.687500 18
36 0.718750 24
36 0.750000 37
36 0.781250 39
36 0.812500 65
36 0.843750 85
36 0.875000 82
36 0.906250 76
36 0.937500 75
36 0.968750 83
37 0.000000 67
37 0.031250 74
37 0.062500 61
37 0.093750 65
37 0.125000 45
37 0.156250 38
37 0.187500 34
37 0.218750 16
37 0.250000 22
37 0.281250 16
37 0.312500 4
37 0.343750 5
37 0.375000 2
37 0.406250 1
37 0.437500 0
37 0.468750 0
37 0.500000 0
37 0.531250 0
37 0.562500 0
37 0.593750 1
37 0.625000 2
37 0.656250 9
37 0.687500 13
37 0.718750 27
37 0.750000 32
37 0.781250 54
37 0.812500 66
37 0.843750 68
37 0.875000 101
37 0.906250 100
37 0.937500 95
37 0.968750 97
38 0.000000 82
38 0.031250 73
38 0.062500 61
38 0.093750 62
38 0.125000 58
38 0.156250 41
38 0.187500 31
38 0.218750 18
38 0.250000 20
38 0.281250 15
38 0.312500 8
38 0.343750 2
38 0.375000 2
38 0.406250 0
38 0.437500 0
38 0.468750 0
38 0.500000 0
38 0.531250 0
38 0.562500 0
38 0.593750 1
38 0.625000 0
38 0.656250 3
38 0.687500 14
38 0.718750 32
38 0.750000 36
38 0.781250 36
38 0.812500 42
38 0.843750 64
38 0.875000 87
38 0.906250 77
38 0.937500 85
38 0.968750 94
39 0.000000 86
39 0.031250 70
39 0.062500 53
39 0.093750 55
39 0.125000 55
39 0.156250 42
39 0.187500 29
39 0.218750 28
39 0.250000 18
39 0.281250 15
39 0.312500 5
39 0.343750 7
39 0.375000 1
39 0.406250 2
39 0.437500 0
39 0.468750 0
39 0.500000 0
39 0.531250 0
39 0.562500 0
39 0.593750 1
39 0.625000 3
39 0.656250 8
39 0.687500 18
39 0.718750 16
39 0.750000 38
39 0.781250 57
39 0.812500 55
39 0.843750 70
39 0.875000 90
39 0.906250 98
39 0.937500 86
39 0.968750 92
40 0.000000 77
40 0.031250 74
40 0.062500 67
40 0.093750 63
40 0.125000 39
40 0.156250 38
40 0.187500 31
40 0.218750 29
40 0.250000 17
40 0.281250 20
40 0.312500 10
40 0.343750 2
40 0.375000 1
40 0.406250 0
40 0.437500 0
40 0.468750 0
40 0.500000 0
40 0.531250 0
40 0.562500 0
40 0.593750 1
40 0.625000 1
40 0.656250 6
40 0.687500 21
40 0.718750 20
40 0.750000 30
40 0.781250 54
40 0.812500 59
40 0.843750 85
40 0.875000 83
40 0.906250 78
40 0.937500 91
40 0.968750 82
41 0.000000 74
41 0.031250 81
41 0.062500 65
41 0.093750 65
41 0.125000 37
41 0.156250 31
41 0.187500 32
41 0.218750 28
41 0.250000 21
41 0.281250 15
41 0.312500 3
41 0.343750 3
41 0.375000 0
41 0.406250 2
41 0.437500 0
41 0.468750 0
41 0.500000 0
41 0.531250 0
41 0.562500 0
41 0.593750 0
41 0.625000 2
41 0.656250 7
41 0.687500 17
41 0.718750 27
41 0.750000 44
41 0.781250 59
41 0.812500 53
41 0.843750 73
41 0.875000 88
41 0.906250 105
41 0.937500 83
41 0.968750 92
42 0.000000 112
42 0.031250 72
42 0.062500 86
42 0.093750 59
42 0.125000 46
42 0.156250 39
42 0.187500 42
42 0.218750 16
42 0.250000 16
42 0.281250 17
42 0.312500 6
42 0.343750 4
42 0.375000 4
42 0.406250 0
42 0.437500 0
42 0.468750 0
42 0.500000 0
42 0.531250 0
42 0.562500 0
42 0.593750 0
42 0.625000 3
42 0.656250 12
42 0.687500 16
42 0.718750 33
42 0.750000 37
42 0.781250 54
42 0.812500 72
42 0.843750 83
42 0.875000 96
42 0.906250 93
42 0.937500 90
42 0.968750 97
43 0.000000 76
43 0.031250 76
43 0.062500 85
43 0.093750 69
43 0.125000 54
43 0.156250 43
43 0.187500 34
43 0.218750 25
43 0.250000 14
43 0.281250 12
43 0.312500 7
43 0.343750 6
43 0.375000 3
43 0.406250 1
43 0.437500 0
43 0.468750 0
43 0.500000 0
43 0.531250 0
43 0.562500 0
43 0.593750 0
43 0.625000 3
43 0.656250 10
43 0.687500 16
43 0.718750 25
43 0.750000 39
43 0.781250 56
43 0.812500 47
43 0.843750 92
43 0.875000 74
43 0.906250 106
43 0.937500 92
43 0.968750 89
44 0.000000 89
44 0.031250 83
44 0.062500 87
44 0.093750 66
44 0.125000 61
44 0.156250 39
44 0.187500 27
44 0.218750 30
44 0.250000 13
44 0.281250 10
44 0.312500 8
44 0.343750 3
44 0.375000 3
44 0.406250 0
44 0.437500 0
44 0.468750 0
44 0.500000 0
44 0.531250 0
44 0.562500 1
44 0.593750 0
44 0.625000 1
44 0.656250 6
44 0.687500 13
44 0.718750 19
44 0.750000 35
44 0.781250 62
44 0.812500 80
44 0.843750 87
44 0.875000 99
44 0.906250 89
44 0.937500 95
44 0.968750 91
45 0.000000 96
45 0.031250 73
45 0.062500 73
45 0.093750 68
45 0.125000 49
45 0.156250 52
45 0.187500 38
45 0.218750 24
45 0.250000 24
45 0.281250 20
45 0.312500 9
45 0.343750 7
45 0.375000 0
45 0.406250 0
45 0.437500 0
45 0.468750 0
45 0.500000 0
45 0.531250 0
45 0.562500 0
45 0.593750 2
45 0.625000 2
45 0.656250 5
45 0.687500 15
45 0.718750 32
45 0.750000 39
45 0.781250 64
45 0.812500 76
45 0.843750 95
45 0.875000 75
45 0.906250 127
45 0.937500 89
45 0.968750 100
46 0.000000 71
46 0.031250 88
46 0.062500 85
46 0.093750 62
46 0.125000 64
46 0.156250 29
46 0.187500 34
46 0.218750 20
46 0.250000 21
46 0.281250 19
46 0.312500 13
46 0.343750 3
46 0.375000 3
46 0.406250 0
46 0.437500 0
46 0.468750 0
46 0.500000 0
46 0.531250 0
46 0.562500 0
46 0.593750 2
46 0.625000 2
46 0.656250 10
46 0.687500 16
46 0.718750 33
46 0.750000 42
46 0.781250 64
46 0.812500 77
46 0.843750 84
46 0.875000 103
46 0.906250 103
46 0.937500 99
46 0.968750 103
47 0.000000 76
47 0.031250 102
47 0.062500 66
47 0.093750 62
47 0.125000 53
47 0.156250 36
47 0.187500 30
47 0.218750 31
47 0.250000 18
47 0.281250 11
47 0.312500 11
47 0.343750 3
47 0.375000 2
47 0.406250 1
47 0.437500 0
47 0.468750 0
47 0.500000 0
47 0.531250 0
47 0.562500 0
47 0.593750 1
47 0.625000 3
47 0.656250 5
47 0.687500 13
47 0.718750 28
47 0.750000 34
47 0.781250 56
47 0.812500 66
47 0.843750 80
47 0.875000 101
47 0.906250 104
47 0.937500 120
47 0.968750 97
48 0.000000 83
48 0.031250 81
48 0.062500 71
48 0.093750 66
48 0.125000 65
48 0.156250 50
48 0.187500 22
48 0.218750 31
48 0.250000 24
48 0.281250 13
48 0.312500 5
48 0.343750 4
48 0.375000 2
48 0.406250 1
48 0.437500 0
48 0.468750 0
48 0.500000 0
48 0.531250 0
48 0.562500 0
48 0.593750 0
48 0.625000 9
48 0.656250 5
48 0.687500 11
48 0.718750 16
48 0.750000 53
48 0.781250 56
48 0.812500 71
48 0.843750 97
48 0.875000 88
48 0.906250 90
48 0.937500 85
48 0.968750 94
49 0.000000 88
49 0.031250 78
49 0.062500 57
49 0.093750 74
49 0.125000 59
49 0.156250 42
49 0.187500 39
49 0.218750 34
49 0.250000 21
49 0.281250 12
49 0.312500 7
49 0.343750 2
49 0.375000 3
49 0.406250 1
49 0.437500 1
49 0.468750 0
49 0.500000 0
49 0.531250 0
49 0.562500 1
49 0.593750 0
49 0.625000 5
49 0.656250 7
49 0.687500 16
49 0.718750 28
49 0.750000 46
49 0.781250 63
49 0.812500 76
49 0.843750 95
49 0.875000 82
49 0.906250 97
49 0.937500 104
49 0.968750 90
50 0.000000 78
50 0.031250 72
50 0.062500 86
50 0.093750 58
50 0.125000 45
50 0.156250 50
50 0.187500 44
50 0.218750 33
50 0.250000 18
50 0.281250 12
50 0.312500 5
50 0.343750 1
50 0.375000 5
50 0.406250 0
50 0.437500 0
50 0.468750 0
50 0.500000 0
50 0.531250 0
50 0.562500 0
50 0.593750 0
50 0.625000 5
50 0.656250 10
50 0.687500 12
50 0.718750 36
50 0.750000 54
50 0.781250 58
50 0.812500 78
50 0.843750 78
50 0.875000 114
50 0.906250 103
50 0.937500 119
50 0.968750 103
51 0.000000 101
51 0.031250 92
51 0.062500 77
51 0.093750 58
51 0.125000 53
51 0.156250 39
51 0.187500 35
51 0.218750 21
51 0.250000 17
51 0.281250 12
51 0.312500 5
51 0.343750 4
51 0.375000 3
51 0.406250 0
51 0.437500 0
51 0.468750 0
51 0.500000 0
51 0.531250 0
51 0.562500 0
51 0.593750 0
51 0.625000 2
51 0.656250 6
51 0.687500 17
51 0.718750 21
51 0.750000 54
51 0.781250 65
51 0.812500 67
51 0.843750 83
51 0.875000 105
51 0.906250 94
51 0.937500 98
51 0.968750 102
52 0.000000 90
52 0.031250 72
52 0.062500 76
52 0.093750 80
52 0.125000 47
52 0.156250 48
52 0.187500 32
52 0.218750 28
52 0.250000 25
52 0.281250 10
52 0.312500 6
52 0.343750 2
52 0.375000 3
52 0.406250 2
52 0.437500 0
52 0.468750 0
52 0.500000 0
52 0.531250 0
52 0.562500 0
52 0.593750 1
52 0.625000 2
52 0.656250 9
52 0.687500 16
52 0.718750 26
52 0.750000 42
52 0.781250 53
52 0.812500 81
52 0.843750 100
52 0.875000 95
52 0.906250 88
52 0.937500 94
52 0.968750 85
53 0.000000 110
53 0.031250 84
53 0.062500 81
53 0.093750 53
53 0.125000 68
53 0.156250 52
53 0.187500 36
53 0.218750 24
53 0.250000 25
53 0.281250 9
53 0.312500 6
53 0.343750 3
53 0.375000 3
53 0.406250 1
53 0.437500 0
53 0.468750 0
53 0.500000 0
53 0.531250 0
53 0.562500 0
53 0.593750 0
53 0.625000 4
53 0.656250 7
53 0.687500 16
53 0.718750 24
53 0.750000 33
53 0.781250 60
53 0.812500 61
53 0.843750 92
53 0.875000 106
53 0.906250 91
53 0.937500 97
53 0.968750 92
54 0.000000 85
54 0.031250 72
54 0.062500 75
54 0.093750 59
54 0.125000 55
54 0.156250 44
54 0.187500 35
54 0.218750 28
54 0.250000 19
54 0.281250 15
54 0.312500 6
54 0.343750 6
54 0.375000 2
54 0.406250 2
54 0.437500 0
54 0.468750 0
54 0.500000 0
54 0.531250 0
54 0.562500 0
54 0.593750 0
54 0.625000 3
54 0.656250 8
54 0.687500 12
54 0.718750 22
54 0.750000 45
54 0.781250 52
54 0.812500 66
54 0.843750 75
54 0.875000 84
54 0.906250 88
54 0.937500 96
54 0.968750 93
55 0.000000 84
55 0.031250 74
55 0.062500 75
55 0.093750 86
55 0.125000 56
55 0.156250 45
55 0.187500 30
55 0.218750 31
55 0.250000 13
55 0.281250 12
55 0.312500 7
55 0.343750 3
55 0.375000 2
55 0.406250 2
55 0.437500 1
55 0.468750 0
55 0.500000 0
55 0.531250 0
55 0.562500 0
55 0.593750 0
55 0.625000 5
55 0.656250 10
55 0.687500 16
55 0.718750 29
55 0.750000 32
55 0.781250 61
55 0.812500 66
55 0.843750 77
55 0.875000 75
55 0.906250 96
55 0.937500 87
55 0.968750 90
56 0.000000 88
56 0.031250 71
56 0.062500 70
56 0.093750 63
56 0.125000 46
56 0.156250 51
56 0.187500 35
56 0.218750 21
56 0.250000 20
56 0.281250 9
56 0.312500 6
56 0.343750 7
56 0.375000 3
56 0.406250 1
56 0.437500 0
56 0.468750 0
56 0.500000 0
56 0.531250 0
56 0.562500 1
56 0.593750 0
56 0.625000 2
56 0.656250 4
56 0.687500 11
56 0.718750 26
56 0.750000 41
56 0.781250 52
56 0.812500 89
56 0.843750 85
56 0.875000 94
56 0.906250 90
56 0.937500 104
56 0.968750 92
57 0.000000 84
57 0.031250 75
57 0.062500 75
57 0.093750 47
57 0.125000 53
57 0.156250 37
57 0.187500 33
57 0.218750 20
57 0.250000 19
57 0.281250 10
57 0.312500 5
57 0.343750 2
57 0.375000 2
57 0.406250 1
57 0.437500 0
57 0.468750 0
57 0.500000 0
57 0.531250 0
57 0.562500 0
57 0.593750 1
57 0.625000 1
57 0.656250 6
57 0.687500 16
57 0.718750 23
57 0.750000 41
57 0.781250 56
57 0.812500 72
57 0.843750 79
57 0.875000 88
57 0.906250 93
57 0.937500 108
57 0.968750 105
58 0.000000 79
58 0.031250 72
58 0.062500 84
58 0.093750 54
58 0.125000 41
58 0.156250 43
58 0.187500 27
58 0.218750 21
58 0.250000 18
58 0.281250 8
58 0.312500 8
58 0.343750 3
58 0.375000 1
58 0.406250 1
58 0.437500 0
58 0.468750 0
58 0.500000 0
58 0.531250 0
58 0.562500 0
58 0.593750 0
58 0.625000 0
58 0.656250 8
58 0.687500 13
58 0.718750 35
58 0.750000 36
58 0.781250 56
58 0.812500 60
58 0.843750 72
58 0.875000 93
58 0.906250 74
58 0.937500 108
58 0.968750 110
59 0.000000 95
59 0.031250 76
59 0.062500 65
59 0.093750 55
59 0.125000 45
59 0.156250 32
59 0.187500 41
59 0.218750 13
59 0.250000 14
59 0.281250 6
59 0.312500 5
59 0.343750 2
59 0.375000 0
59 0.406250 1
59 0.437500 0
59 0.468750 0
59 0.500000 0
59 0.531250 0
59 0.562500 0
59 0.593750 0
59 0.625000 3
59 0.656250 4
59 0.687500 21
59 0.718750 19
59 0.750000 32
59 0.781250 65
59 0.812500 77
59 0.843750 82
59 0.875000 89
59 0.906250 100
59 0.937500 88
59 0.968750 98
60 0.000000 92
60 0.031250 62
60 0.062500 73
60 0.093750 61
60 0.125000 44
60 0.156250 30
60 0.187500 26
60 0.218750 18
60 0.250000 21
60 0.281250 12
60 0.312500 6
60 0.343750 2
60 0.375000 3
60 0.406250 1
60 0.437500 0
60 0.468750 0
60 0.500000 0
60 0.531250 0
60 0.562500 0
60 0.593750 2
60 0.625000 3
60 0.656250 8
60 0.687500 11
60 0.718750 23
60 0.750000 41
60 0.781250 62
60 0.812500 52
60 0.843750 87
60 0.875000 104
60 0.906250 97
60 0.937500 111
60 0.968750 97
61 0.000000 88
61 0.031250 84
61 0.062500 69
61 0.093750 56
61 0.125000 45
61 0.156250 40
61 0.187500 28
61 0.218750 26
61 0.250000 25
61 0.281250 9
61 0.312500 5
61 0.343750 3
61 0.375000 2
61 0.406250 1
61 0.437500 0
61 0.468750 0
61 0.500000 0
61 0.531250 0
61 0.562500 0
61 0.593750 1
61 0.625000 5
61 0.656250 4
61 0.687500 17
61 0.718750 20
61 0.750000 40
61 0.781250 45
61 0.812500 63
61 0.843750 80
61 0.875000 75
61 0.906250 102
61 0.937500 117
61 0.968750 79
62 0.000000 84
62 0.031250 73
62 0.062500 63
62 0.093750 52
62 0.125000 53
62 0.156250 45
62 0.187500 36
62 0.218750 26
62 0.250000 18
62 0.281250 12
62 0.312500 10
62 0.343750 5
62 0.375000 7
62 0.406250 1
62 0.437500 0
62 0.468750 0
62 0.500000 0
62 0.531250 0
62 0.562500 0
62 0.593750 0
62 0.625000 2
62 0.656250 7
62 0.687500 12
62 0.718750 30
62 0.750000 39
62 0.781250 52
62 0.812500 64
62 0.843750 83
62 0.875000 70
62 0.906250 95
62 0.937500 110
62 0.968750 96
63 0.000000 78
63 0.031250 74
63 0.062500 74
63 0.093750 74
63 0.125000 47
63 0.156250 46
63 0.187500 25
63 0.218750 19
63 0.250000 16
63 0.281250 20
63 0.312500 3
63 0.343750 1
63 0.375000 0
63 0.406250 1
63 0.437500 0
63 0.468750 0
63 0.500000 0
63 0.531250 0
63 0.562500 0
63 0.593750 0
63 0.625000 2
63 0.656250 15
63 0.687500 14
63 0.718750 26
63 0.750000 44
63 0.781250 42
63 0.812500 65
63 0.843750 73
63 0.875000 115
63 0.906250 83
63 0.937500 106
63 0.968750 90
64 0.000000 79
64 0.031250 67
64 0.062500 87
64 0.093750 69
64 0.125000 52
64 0.156250 39
64 0.187500 25
64 0.218750 27
64 0.250000 19
64 0.281250 8
64 0.312500 7
64 0.343750 1
64 0.375000 3
64 0.406250 0
64 0.437500 0
64 0.468750 0
64 0.500000 0
64 0.531250 0
64 0.562500 0
64 0.593750 1
64 0.625000 2
64 0.656250 12
64 0.687500 10
64 0.718750 30
64 0.750000 40
64 0.781250 47
64 0.812500 86
64 0.843750 81
64 0.875000 98
64 0.906250 97
64 0.937500 89
64 0.968750 92
65 0.000000 91
65 0.031250 67
65 0.062500 81
65 0.093750 61
65 0.125000 53
65 0.156250 47
65 0.187500 34
65 0.218750 18
65 0.250000 11
65 0.281250 10
65 0.312500 5
65 0.343750 3
65 0.375000 1
65 0.406250 2
65 0.437500 1
65 0.468750 0
65 0.500000 0
65 0.531250 0
65 0.562500 0
65 0.593750 1
65 0.625000 1
65 0.656250 6
65 0.687500 15
65 0.718750 30
65 0.750000 52
65 0.781250 51
65 0.812500 61
65 0.843750 83
65 0.875000 86
65 0.906250 93
65 0.937500 94
65 0.968750 80
66 0.000000 96
66 0.031250 88
66 0.062500 68
66 0.093750 72
66 0.125000 51
66 0.156250 31
66 0.187500 17
66 0.218750 22
66 0.250000 15
66 0.281250 7
66 0.312500 11
66 0.343750 6
66 0.375000 1
66 0.406250 3
66 0.437500 0
66 0.468750 0
66 0.500000 0
66 0.531250 0
66 0.562500 0
66 0.593750 1
66 0.625000 5
66 0.656250 7
66 0.687500 14
66 0.718750 20
66 0.750000 36
66 0.781250 54
66 0.812500 51
66 0.843750 71
66 0.875000 106
66 0.906250 82
66 0.937500 90
66 0.968750 98
67 0.000000 95
67 0.031250 78
67 0.062500 59
67 0.093750 60
67 0.125000 47
67 0.156250 34
67 0.187500 35
67 0.218750 26
67 0.250000 23
67 0.281250 11
67 0.312500 4
67 0.343750 4
67 0.375000 0
67 0.406250 0
67 0.437500 0
67 0.468750 0
67 0.500000 0
67 0.531250 0
67 0.562500 0
67 0.593750 0
67 0.625000 2
67 0.656250 9
67 0.687500 17
67 0.718750 19
67 0.750000 36
67 0.781250 44
67 0.812500 70
67 0.843750 90
67 0.875000 94
67 0.906250 97
67 0.937500 85
67 0.968750 84
68 0.000000 74
68 0.031250 74
68 0.062500 74
68 0.093750 57
68 0.125000 38
68 0.156250 37
68 0.187500 27
68 0.218750 14
68 0.250000 19
68 0.281250 7
68 0.312500 11
68 0.343750 4
68 0.375000 1
68 0.406250 1
68 0.437500 0
68 0.468750 0
68 0.500000 0
68 0.531250 0
68 0.562500 0
