    0.127470362191516662E+01    0.107631864202889762E+02    0.329634370707567681E+00    0.800908138741714848E+00    0.119210454951737335E-01    0.179312888529114711E+01    0.449173877242181829E+00    0.208721433500057762E-02    0.109586294774554844E+03    0.210002170192373505E+01   -0.685427390938009966E+90   -0.501515351937698206E+01    1
    0.150404510599262942E+01    0.956401762404427558E+01    0.398053027606878107E+00    0.708450363392256977E+00    0.771996759052753778E-01    0.183093195574301015E+01    0.110924799370761629E+01    0.842835857598201225E-03    0.152842856976978680E+03    0.310135575733453717E+01   -0.677387678398626152E+90   -0.502515351937698451E+01    1
    0.125795793533325195E+01    0.114366821476446354E+02    0.226238274541983170E+00    0.543604791164398193E+00    0.903462409973144615E-01    0.227014568363565905E+01    0.111040191642258201E+01    0.940520399808883619E-03    0.146046819686889648E+03    0.897251784801483154E+00   -0.665173188322537170E+90   -0.503515351937698252E+01    1
    0.244255459308624268E+01    0.144651420741883747E+02    0.306593306943869492E+00    0.578757941722869873E+00    0.707453787326812744E-01    0.206541145471801491E+01    0.581374224524318528E+00    0.216764033138752005E-02    0.108985776901245117E+03    0.237383538484573364E+01   -0.657449912349646538E+90   -0.504515351937698675E+01    1
    0.266193330287933350E+01    0.151492595572755153E+02    0.315799590824817955E+00    0.944940924644470215E+00    0.542545497417449979E-01    0.219393517036619734E+01    0.140250784856142685E+01    0.115147629082202902E-02    0.178419170379638672E+03    0.283550059795379639E+01   -0.651299543006196044E+90   -0.505515351937698032E+01    1
    0.114053642749786377E+01    0.762744506338913020E+01    0.214744425730760413E+00    0.272133767604827881E+00    0.986757278442382812E-01    0.447403027958225619E+00    0.343286624385825800E+00    0.161676605343818655E-02    0.153359909057617188E+03    0.276049262285232544E+01   -0.640712367836577798E+90   -0.506515351937698544E+01    1
    0.136110608925113619E+01    0.994743332024472338E+01    0.323020422647864291E+00    0.248722219446293302E+00    0.560516780679307710E-02    0.178505109603363832E+01    0.147061009051336877E+01    0.173221010655065402E-02    0.154389305846171396E+03    0.795018884249094393E+00   -0.640453445494257155E+90   -0.507515351937698167E+01    1
    0.210492765903472900E+01    0.138441329224123670E+02    0.204781724935741177E+00    0.935994803905487061E+00    0.639368534088134849E-01    0.195159971885799655E+01    0.139467962177578819E+01    0.802238827943801882E-03    0.185754623413085938E+03    0.177955013513565063E+01   -0.632983017689549425E+90   -0.508515351937698146E+01    1
    0.193091893196105957E+01    0.140210790009590820E+02    0.265081871343031295E+00    0.546522021293640137E+00    0.598605871200561523E-01    0.194629490251226489E+01    0.134431535485048470E+01    0.213275006711482985E-02    0.194634819030761719E+03    0.263727855682373047E+01   -0.628865374724249586E+90   -0.509515351937698568E+01    1
    0.182903104788459858E+01    0.132857673570447812E+02    0.235843598334456450E+00    0.297769098928649056E+00    0.707162967035118439E-01    0.161675914508962437E+01    0.131171051095121638E+01    0.244029971671540094E-02    0.161340026423848940E+03    0.274458720498911024E+01   -0.628246067057393589E+90   -0.510515351937698636E+01    1
    0.178961277008056641E+01    0.141111375068883707E+02    0.266768839626788878E+00    0.364465117454528809E+00    0.799470067024231068E-01    0.776270463293006419E+00    0.296882020270657875E-01    0.955316698551177948E-03    0.103044242858886719E+03    0.332422286272048950E+01   -0.627022845063861655E+90   -0.511515351937698615E+01    1
    0.117689955234527588E+01    0.695558305135138610E+01    0.398739685521626697E+00    0.316908419132232666E+00    0.812401890754699818E-01    0.990991985889703941E+00    0.248375308205684708E+00    0.195364642739295985E-02    0.172052316665649414E+03    0.906079471111297607E+00   -0.624884106158346263E+90   -0.512515351937697883E+01    1
    0.202629375457763672E+01    0.128394980794539837E+02    0.338702113471030630E+00    0.849737346172332764E+00    0.138787508010864268E-01    0.787521898316578928E+00    0.674810825653801238E+00    0.608722802996635457E-03    0.937145328521728516E+02    0.101329165697097778E+01   -0.624323986904067378E+90   -0.513515351937698572E+01    1
    0.133816830394752095E+01    0.870721461376797912E+01    0.149967544664142000E+00    0.332433087744866518E+00    0.690269531840201900E-01    0.137482304908954123E+01    0.908676716959138986E+00    0.392906145730027704E-03    0.199156330328685982E+03    0.160749818007137257E+01   -0.624132472473323657E+90   -0.514515351937698018E+01    1
    0.187773227691650391E+01    0.986885975634648460E+01    0.372487960422627884E+00    0.477803289890289307E+00    0.141902804374694838E-01    0.257587264228288237E+01    0.205487137832668171E+00    0.179536652863025660E-02    0.126227722167968750E+03    0.186568373441696167E+01   -0.617793382531962237E+90   -0.515515351937697908E+01    1
    0.185015618801116943E+01    0.121737400105965996E+02    0.368741163715073816E+00    0.129737436771392822E+00    0.171623468399047865E-01    0.166916966048151916E+01    0.112517930837170033E+01    0.240912652015686044E-02    0.132993688583374023E+03    0.345431822538375854E+01   -0.616990415063140739E+90   -0.516515351937698330E+01    1
    0.150399386406231250E+01    0.131302163646022407E+02    0.435650489511863137E+00    0.290184533720394378E+00    0.599407807978819679E-01    0.154883943236138633E+01    0.792653772517582289E+00    0.159153199552376280E-02    0.169392982349220233E+03    0.253125115187102567E+01   -0.614161285570287919E+90   -0.517515351937698131E+01    1
    0.124216129741298342E+01    0.131772827400888737E+02    0.353674826830434885E+00    0.480760904654173093E+00    0.184800663571559956E-01    0.308518040820744011E+01    0.715355381608342444E+00    0.179697912242104030E-02    0.536984817728531993E+02    0.272315588861210900E+01   -0.612689300393866729E+90   -0.518515351937698199E+01    1
    0.111320126056671143E+01    0.946802151089469035E+01    0.269706811164308780E+00    0.975797474384307861E+00    0.337264537811279297E-01    0.235147645619206402E+01    0.651949980379262883E+00    0.197922526001930235E-02    0.142572927474975586E+03    0.306161367893218994E+01   -0.605503087703075185E+90   -0.519515351937698622E+01    1
    0.123789055766605860E+01    0.138052843993203656E+02    0.197763842331288242E+00    0.367544965797147405E+00    0.907957919003517244E-01    0.127038406946103932E+01    0.901814056303867018E+00    0.521505156164883232E-03    0.555907002418667275E+02    0.141229235212828752E+01   -0.600237562400887821E+90   -0.520515351937698156E+01    1
    0.120740520954132080E+01    0.980716517303216051E+01    0.384444880956434698E+00    0.565396428108215332E+00    0.222372174263000509E-01    0.254115641266995285E+01    0.801127177705457605E+00    0.122753023803234091E-02    0.776449966430664062E+02    0.251504564285278320E+01   -0.599260757789479293E+90   -0.521515351937698668E+01    1
    0.129596495628356934E+01    0.990325658992538393E+01    0.425708037205108525E+00    0.638220131397247314E+00    0.129968702793121348E-01    0.250533208421646103E+01    0.163670900201381531E+00    0.224969539046287548E-02    0.150243377685546875E+03    0.107838618755340576E+01   -0.597938771567514846E+90   -0.522515351937697670E+01    1
    0.115390285070113863E+01    0.138377172383285387E+02    0.332770225158758981E+00    0.538955313954679993E+00    0.874223534708694211E-01    0.135018177477506063E+01    0.123067929524821440E+01    0.124132090420481797E-02    0.180739762127481129E+03    0.169581632202638755E+01   -0.595797564110063663E+90   -0.523515351937698181E+01    1
    0.176071956166438248E+01    0.100169230808996446E+02    0.310360354614422906E+00    0.751576744595420121E+00    0.248487762346537577E-01    0.221607221990142955E+01    0.104940739275559969E+00    0.130026692462227285E-02    0.123335044238479426E+03    0.237617410323738332E+01   -0.595211742988253972E+90   -0.524515351937698071E+01    1
    0.118614709377288818E+01    0.132067008463456439E+02    0.431252171041889010E+00    0.874908208847045898E+00    0.306492149829864502E-01    0.247309474827954912E+01    0.841257665575643077E+00    0.289187466502189650E-02    0.188587617874145508E+03    0.302074468135833740E+01   -0.589951113160831696E+90   -0.525515351937698139E+01    1
    0.142777192592620850E+01    0.102327640077899851E+02    0.261318081365660038E+00    0.657882869243621826E+00    0.154969036579132094E-01    0.931674762401440648E+00    0.281411322185413260E+00    0.855341371893882790E-03    0.627862358093261719E+02    0.245289385318756104E+01   -0.588327267892330271E+90   -0.526515351937698561E+01    1
    0.102877306938171387E+01    0.152245378451230629E+02    0.304423016552350822E+00    0.410905361175537109E+00    0.331882715225219754E-01    0.108563235327836383E+01    0.146910896132510405E+01    0.266445092260837561E-02    0.114783573150634766E+03    0.102978760004043579E+01   -0.587783676912909728E+90   -0.527515351937698274E+01    1
    0.175098730854863738E+01    0.156065970237713962E+02    0.285892259554337669E+00    0.425630835290290721E+00    0.473907855110539122E-02    0.132336258613959945E+01    0.912484396085758154E+00    0.128349596676436643E-02    0.532046627316825607E+02    0.932945202675623420E+00   -0.583865105855492854E+90   -0.528515351937697808E+01    1
    0.125752228502920449E+01    0.125537392202648199E+02    0.300892393394010305E+00    0.324589623802737703E+00    0.596191579505369884E-01    0.167174356756828613E+01    0.116196694229881037E+01    0.120856429300362968E-02    0.539956200464532259E+02    0.307423399691717147E+01   -0.580724169130775662E+90   -0.529515351937697876E+01    1
    0.127649217280758798E+01    0.107933502998265283E+02    0.337398413372214379E+00    0.503111043156530879E+00    0.916978159724018138E-01    0.994855810032013621E+00    0.116127236983641091E+01    0.386221654359600048E-03    0.139497555174118844E+03    0.148009956645791552E+01   -0.574939207265556960E+90   -0.530515351937697854E+01    1
    0.112586092869756227E+01    0.634823534064401596E+01    0.309936842863650863E+00    0.805635659495664402E+00    0.639970552004067578E-01    0.157949892755299470E+01    0.826646722382656574E+00    0.155858771812957550E-03    0.132393960139540042E+03    0.188976148209807704E+01   -0.573411397809921767E+90   -0.531515351937697922E+01    1
    0.173145580291748047E+01    0.146835806219916254E+02    0.270516871257009683E+00    0.434708714485168457E+00    0.525542080402374295E-01    0.236678160974626328E+01    0.271846038175797278E+00    0.254682525694370282E-02    0.144857492446899414E+03    0.191761988401412964E+01   -0.570978713917539446E+90   -0.532515351937698345E+01    1
    0.247970688343048096E+01    0.148503787484539416E+02    0.327861396433552721E+00    0.754926800727844238E+00    0.649312853813171359E-01    0.869898950467005050E+00    0.761431211614848280E+00    0.627538642287254382E-03    0.662043285369873047E+02    0.301327276229858398E+01   -0.569161375446077380E+90   -0.533515351937697879E+01    1
    0.159693467617034912E+01    0.108306352771070280E+02    0.142782933342427587E+00    0.448590219020843506E+00    0.450012564659118680E-01    0.102340143459800093E+01    0.986011466763919264E+00    0.712332397699356069E-03    0.415393638610839844E+02    0.253794133663177490E+01   -0.567618611849070068E+90   -0.534515351937697858E+01    1
    0.256045508384704590E+01    0.144949728465541750E+02    0.187389443935235878E+00    0.272011518478393555E+00    0.458486199378967327E-01    0.202923125301407881E+01    0.141112525528243493E+01    0.249839235842227959E-02    0.195604181289672852E+03    0.297524797916412354E+01   -0.566382699933088561E+90   -0.535515351937697925E+01    1
    0.163015925884246826E+01    0.147131914013764575E+02    0.213909809665064843E+00    0.570713162422180176E+00    0.767766833305358939E-02    0.109602566625063802E+01    0.146323425682579544E+01    0.261555755138397192E-03    0.186414213180541992E+03    0.108610826730728149E+01   -0.559521819210486672E+90   -0.536515351937698259E+01    1
    0.103515553474426270E+01    0.657455244978461284E+01    0.315162208196099636E+00    0.501045525074005127E+00    0.269757866859436056E-01    0.134370400096205977E+01    0.102528526980688595E+01    0.268689219653606409E-02    0.448857021331787109E+02    0.141809421777725220E+01   -0.559487437799987311E+90   -0.537515351937697972E+01    1
    0.247522290572688952E+01    0.152196870112413336E+02    0.338064099864240741E+00    0.358745402867238661E+00    0.691442356836086264E-01    0.181897559573422019E+01    0.229269122699048061E+00    0.620899697149684829E-03    0.142685084492518882E+03    0.692740424625898799E+00   -0.558619391891862151E+90   -0.538515351937698306E+01    1
    0.196852750603724913E+01    0.125878505186463787E+02    0.133368353552689833E+00    0.179421276217162473E+00    0.926386377352640678E-01    0.266363718546046613E+01    0.101787254663008975E+01    0.297923659628075970E-02    0.139341562877808940E+03    0.130506867323008935E+01   -0.550599841171559688E+90   -0.539515351937697840E+01    1
    0.257215940952301025E+01    0.155946922419787892E+02    0.335089309177230343E+00    0.671518027782440186E+00    0.645929396152496310E-01    0.102280031022073659E+01    0.144062161608425776E+01    0.287063711285591135E-02    0.702849578857421875E+02    0.721215724945068359E+00   -0.546128020586791145E+90   -0.540515351937698263E+01    1
    0.254295006446094707E+01    0.137278021326178692E+02    0.227155456389546206E+00    0.581151634295567376E+00    0.457423524552009464E-01    0.223926489140744289E+01    0.251776742995161895E+00    0.122111258390509951E-02    0.137476498111908029E+03    0.139644102325985253E+01   -0.543931669867644613E+90   -0.541515351937698064E+01    1
    0.102683650633948531E+01    0.756257137375031352E+01    0.387354244862249453E+00    0.590444765834505780E+00    0.461883661032371079E-01    0.821862523354348617E+00    0.325959761003089044E+00    0.160151282310662781E-02    0.189274424119829547E+03    0.144344551369820739E+01   -0.543894100557321029E+90   -0.542515351937698220E+01    1
    0.276255178451538086E+01    0.158332798020857997E+02    0.200523269876700605E+00    0.121792674064636230E+00    0.795780420303344727E-01    0.845563980661657388E+00    0.112123799640595112E+01    0.143028855621814732E-02    0.931037712097167969E+02    0.586660385131835938E+00   -0.542191445728024069E+90   -0.543515351937697755E+01    1
    0.250342707691074562E+01    0.133131584190478005E+02    0.444571859916783163E+00    0.469323271982707568E+00    0.911827232498314544E-01    0.200693598590296896E+01    0.125235157067497289E-01    0.196644728874104547E-02    0.183608016050198245E+03    0.896379030634468665E+00   -0.540581367281541843E+90   -0.544515351937698266E+01    1
    0.196670043468475342E+01    0.154676376750559808E+02    0.258607347404887888E+00    0.590732634067535400E+00    0.282146155834198005E-01    0.138883378765866494E+01    0.490428844147036747E+00    0.227620518207550051E-03    0.100779504776000977E+03    0.546141684055328369E+00   -0.529594867819372147E+90   -0.545515351937698068E+01    1
    0.190392032804254008E+01    0.135982172281130804E+02    0.116279093596576399E+00    0.586429545535958385E+00    0.412247802832487048E-01    0.258387988441469263E+01    0.119274828180690434E+00    0.177018960871792213E-02    0.104855694455653193E+03    0.249443516162135115E+01   -0.520456996940511756E+90   -0.546515351937698313E+01    1
    0.114014328558603184E+01    0.701379669328165356E+01    0.144170138365906919E+00    0.427601917025700384E+00    0.473168970341782749E-01    0.187038117397918580E+01    0.642984682819923159E+00    0.984933211185426254E-03    0.109061322182618397E+03    0.276234292146196836E+01   -0.516951605532667405E+90   -0.547515351937698114E+01    1
    0.120584021464111824E+01    0.111402404356829958E+02    0.195061511752116223E+00    0.858767781315911582E+00    0.691080361860239162E-01    0.184441992869655080E+01    0.514308264741595744E+00    0.142595034343066069E-02    0.116993596033622623E+03    0.216322659409754525E+01   -0.512633492532712434E+90   -0.548515351937698004E+01    1
    0.126760029792785645E+01    0.124779309948208148E+02    0.380797381074580443E+00    0.500937819480895996E+00    0.953698396682739341E-01    0.419598476551008903E+00    0.655274385642657387E+00    0.537432950735092121E-03    0.130006437301635742E+03    0.275109988451004028E+01   -0.503111250391105123E+90   -0.549515351937698071E+01    1
    0.164964345345714181E+01    0.126296184864214531E+02    0.399241061660842944E+00    0.368125435155033987E+00    0.600228982642376230E-01    0.215059613839082520E+01    0.865908913230060251E+00    0.591644258243685336E-03    0.165775217731122609E+03    0.227841875387359805E+01   -0.495017277136090647E+90   -0.550515351937697783E+01    1
    0.265999367360935723E+01    0.140576856560210022E+02    0.516765615112917187E+00    0.829314752345482353E+00    0.832760638139582454E-01    0.116711371570066946E+01    0.103573310147914510E+01    0.716696359817130366E-03    0.461518872778684823E+02    0.197525295483251861E+01   -0.489134029387169330E+90   -0.551515351937697940E+01    1
    0.165540695190429688E+01    0.980066262188001680E+01    0.209040834413333432E+00    0.447074115276336670E+00    0.292099595069885282E-01    0.251825696922397935E+01    0.129419236407815852E+01    0.795979338884353674E-03    0.445801830291748047E+02    0.160753953456878662E+01   -0.488944943150611621E+90   -0.552515351937698362E+01    1
